gene	WT1	WT2	MT1	MT2
feat0885	31044	22534	1915	7570
feat0886	7045	4888	462	1728
feat0887	2266	1506	346	1227
feat0888	28034	21112	8183	29826
feat0889	40029	26474	5358	17909
feat0890	5557	4379	975	3570
feat0891	18800	12304	1205	4330
feat0892	7155	5023	552	2023
feat0893	8999	6721	513	1802
feat0894	5780	4523	598	2053
feat0895	4502	3146	371	1363
feat0896	5571	4292	293	1296
feat0897	10977	7972	1398	5098
feat0898	3148	2039	317	1234
feat0899	7195	4645	330	1400
feat0900	9326	6248	932	4025
feat0901	7226	4608	579	2247
feat0902	7812	5475	4402	16259
feat0903	4665	2836	346	1453
feat0904	35883	17343	734	3053
feat0905	6300	4022	579	1952
feat0906	1	3	0	0
feat0907	447	261	354	1461
feat0908	5338	3254	415	1627
feat0909	810	366	36	157
feat0910	12489	8016	106	458
feat0911	440	291	280	968
feat0912	2239	1597	193	729
feat0913	23732	18920	1543	4881
feat0914	23128	16206	3233	11498
feat0915	6785	4823	956	4237
feat0916	11187	8635	751	2717
feat0917	4892	3604	900	3175
feat0918	9369	6807	1572	5434
feat0919	19673	12967	4030	14768
feat0920	11513	7691	676	1930
feat0921	802	486	112	286
feat0922	511	306	194	501
feat0923	5049	2796	1315	4425
feat0924	2980	1840	201	594
feat0925	8541	6750	1125	3937
feat0926	8659	5223	258	973
feat0927	8434	4944	517	1758
feat0928	0	0	0	0
feat0929	2091	611	187	708
feat0930	0	0	0	0
feat0931	439	194	79	241
feat0932	1342	1083	285	1121
feat0933	6139	4861	844	3470
feat0934	6520	4568	913	3445
feat0935	4282	2847	357	1351
feat0936	3556	2838	448	1687
feat0937	3298	1759	389	1491
feat0938	4861	3288	350	1242
feat0939	9915	6063	535	1931
feat0940	4418	2517	278	971
feat0941	9752	5716	655	2195
feat0942	2381	1940	199	830
feat0943	7464	4676	437	1641
feat0944	6405	4770	529	1629
feat0945	3398	2505	328	1342
feat0946	1734	1104	176	840
feat0947	2268	1640	207	854
feat0948	6312	4977	640	2419
feat0949	13587	8999	1306	4759
feat0950	8842	5252	732	2543
feat0951	3842	3274	765	2790
feat0952	5721	4302	697	2507
feat0953	8772	5089	411	1426
feat0954	15407	9247	1386	4261
feat0955	3668	2413	301	957
feat0956	723	284	235	735
feat0957	1369	692	240	692
feat0958	2273	1393	294	1057
feat0959	6359	3591	541	1878
feat0960	4094	2742	329	1364
feat0961	4734	2844	417	1282
feat0962	6032	4407	881	2752
feat0963	9116	5390	660	2414
feat0964	8535	5755	681	2283
feat0965	3670	3122	722	3017
feat0966	8051	4696	603	1979
feat0967	6828	5635	820	3205
feat0968	5204	2849	860	2530
feat0969	4928	2924	1142	4158
feat0970	4538	2633	732	2518
feat0971	6379	4162	807	2972
feat0972	6541	4119	697	2484
feat0973	4393	3086	336	1121
feat0974	1834	903	242	705
feat0975	6321	3961	766	2632
feat0976	6912	4699	3023	12633
feat0977	12040	8173	2126	8434
feat0978	4914	2788	322	1162
feat0979	6230	3353	423	1266
feat0980	8373	5408	1411	5363
feat0981	5232	3928	385	1233
feat0982	8515	6233	758	2645
feat0983	4500	3127	879	3005
feat0984	4119	3173	428	1583
feat0985	884	383	12	63
feat0986	4206	2364	327	1004
feat0987	3398	2262	436	1533
feat0988	3655	2194	393	1522
feat0989	4496	3387	390	1500
feat0990	8631	5856	559	1841
feat0991	7039	5149	468	1697
feat0992	6201	4524	859	2736
feat0993	14660	8718	2571	7617
feat0994	2234	1543	604	2596
feat0995	7169	4734	642	2103
feat0996	7662	7275	778	2712
feat0997	2687	2001	267	950
feat0998	5634	4456	985	3335
feat0999	13324	9237	987	3304
feat1000	14567	11237	1846	6282
feat1001	2243	1551	408	1609
feat1002	4119	2832	610	2382
feat1003	2032	1474	502	1940
feat1004	25155	14670	2737	9778
feat1005	13959	8909	1164	3513
feat1006	527	328	123	387
feat1007	8637	5564	716	2669
feat1008	1687	984	884	3864
feat1009	1517	769	606	2555
feat1010	11661	8284	869	2914
feat1011	6135	4579	453	1945
feat1012	6099	4652	495	2012
feat1013	33589	21356	7174	22131
feat1014	599	341	109	361
feat1015	30675	17129	1773	5329
feat1016	9814	6892	1228	3680
feat1017	11003	9108	995	3553
feat1018	10215	5233	1476	4217
feat1019	13911	8762	745	2690
feat1020	6107	4268	377	1377
feat1021	13418	10077	2113	8128
feat1022	5239	3543	590	2226
feat1023	4192	2813	431	1746
feat1024	10474	7605	1706	5797
feat1025	0	0	0	0
feat1026	3681	2470	681	2249
feat1027	3794	2615	362	1171
feat1028	11099	6596	1714	6000
feat1029	8753	6039	505	1553
feat1030	4656	3278	1084	4095
feat1031	7140	5106	516	1916
feat1032	5915	4388	474	1937
feat1033	5253	3186	703	2452
feat1034	4181	2372	281	904
feat1035	2178	1461	226	788
feat1036	3549	2832	341	1189
feat1037	10990	6886	1018	4115
feat1038	10858	7208	789	2298
feat1039	4000	2849	401	1456
feat1040	3918	2790	410	1275
feat1041	9899	5675	636	2433
feat1042	4802	3572	392	1577
feat1043	7829	5745	885	3441
feat1044	2226	1721	358	1307
feat1045	3296	2369	313	1371
feat1046	2276	1622	230	1037
feat1047	1131	733	233	929
feat1048	7551	6245	1226	4658
feat1049	4203	2933	927	3217
feat1050	8028	4867	494	1592
feat1051	59648	32861	15760	53713
feat1052	1896	1317	142	495
feat1053	866	634	65	287
feat1054	4794	3297	374	1341
feat1055	3760	2955	444	1542
feat1056	7141	4798	665	2258
feat1057	6488	4701	850	2753
feat1058	3180	1977	238	822
feat1059	21614	14910	1660	5901
feat1060	3185	2152	363	1510
feat1061	1808	1282	160	665
feat1062	9931	7336	647	2256
feat1063	6795	4706	904	3641
feat1064	8634	7128	1260	4794
feat1065	7235	5171	1000	4010
feat1066	9569	7756	1944	6561
feat1067	5915	4038	1238	4010
feat1068	4307	3096	508	1854
feat1069	7605	6016	777	2942
feat1070	5658	4600	1370	4863
feat1071	5396	3838	750	2609
feat1072	2596	1838	1039	4988
feat1073	5134	5068	487	1593
feat1074	3617	2857	476	1934
feat1075	3636	2566	315	1244
feat1076	9180	6669	277	1068
feat1077	16	16	2	2
feat1078	0	1	0	0
feat1079	0	0	0	0
feat1080	0	0	0	0
feat1081	2	2	0	0
feat1082	0	0	0	0
feat1083	0	1	1	1
feat1084	2	0	0	0
feat1085	1	1	0	0
feat1086	0	0	0	0
feat1087	0	0	0	0
feat1088	1	1	0	0
feat1089	13342	10087	1193	4534
feat1090	0	0	0	0
feat1091	5257	4322	710	2645
feat1092	7984	6128	869	3106
feat1093	21853	16525	3105	11145
feat1094	15301	10593	564	1669
feat1095	14986	11646	1092	4202
feat1096	776	398	145	462
feat1097	8536	4991	692	2419
feat1098	6016	4902	591	2611
feat1099	8407	4597	806	2432
feat1100	2891	1575	216	744
feat1101	11085	7297	1376	5100
feat1102	633	376	433	1744
feat1103	92	47	26	130
feat1104	2596	1679	238	826
feat1105	3601	2565	637	2760
feat1106	4076	2334	459	1385
feat1107	28992	18458	2661	8030
feat1108	5139	3684	473	1658
feat1109	3459	1858	432	1408
feat1110	1984	1221	384	1056
feat1111	20146	12436	769	2899
feat1112	10006	6873	906	3576
feat1113	8887	7432	523	2161
feat1114	7902	5364	2570	11464
feat1115	9689	7090	822	2918
feat1116	3716	2710	486	1724
feat1117	17742	10401	5447	18451
feat1118	4882	3037	451	1649
feat1119	5604	3020	453	1494
feat1120	420	315	27	103
feat1121	9376	5304	410	1484
feat1122	5338	3685	376	1157
feat1123	2263	1417	249	726
feat1124	84	52	61	184
feat1125	169	103	71	149
feat1126	1457	1140	159	458
feat1127	1072	692	65	198
feat1128	18063	11466	1521	4287
feat1129	3380	2154	438	1482
feat1130	4486	3192	312	1396
feat1131	3057	1952	273	1000
feat1132	2611	1313	179	858
feat1133	4446	2980	476	1489
feat1134	20	1	0	1
feat1135	83	31	11	46
feat1136	612	422	53	220
feat1137	7644	3987	660	2581
feat1138	2595	1914	1652	5436
feat1139	8328	5065	716	2507
feat1140	2605	1956	360	1585
feat1141	8253	5306	689	2396
feat1142	4057	2446	941	3030
feat1143	5048	3824	490	1924
feat1144	4922	3760	652	2604
feat1145	2861	2071	301	1313
feat1146	4071	3015	514	2110
feat1147	1759	1201	629	3107
feat1148	9261	6906	1389	5859
feat1149	4832	4045	577	2310
feat1150	7994	4822	793	2381
feat1151	4311	2209	595	1806
feat1152	6280	3982	634	2519
feat1153	3654	2536	299	1112
feat1154	5998	3447	489	1450
feat1155	18885	13631	2272	8533
feat1156	6736	4292	314	1183
feat1157	6870	4730	594	1952
feat1158	11357	7641	533	1612
feat1159	1131	740	137	433
feat1160	0	0	0	0
feat1161	3775	2836	218	990
feat1162	6136	3438	1082	3762
feat1163	8480	4799	535	1398
feat1164	5814	3385	336	1304
feat1165	4903	3999	749	2852
feat1166	2279	1704	534	1948
feat1167	26628	19608	2223	8814
feat1168	5300	4070	764	2649
feat1169	7595	6215	567	1830
feat1170	4459	3340	507	1935
feat1171	11502	7092	727	2497
feat1172	6064	4632	482	1646
feat1173	13721	9252	1665	5379
feat1174	6666	4144	271	728
feat1175	1447	619	1101	3996
feat1176	10986	5658	660	2280
feat1177	9562	6271	1917	6541
feat1178	2628	1993	535	1989
feat1179	9350	6353	1197	4251
feat1180	7180	3937	611	1848
feat1181	1833	1310	189	675
feat1182	1152	742	113	429
feat1183	13088	7613	753	2416
feat1184	8813	5553	452	1612
feat1185	9202	5828	683	2384
feat1186	4378	3600	725	2596
feat1187	24973	16675	5481	20866
feat1188	10585	6173	434	1870
feat1189	2672	1325	1937	6712
feat1190	3189	2166	213	895
feat1191	3969	2416	460	1527
feat1192	4819	2952	316	1162
feat1193	12036	7358	467	1566
feat1194	1734	1548	483	1695
feat1195	7870	6498	458	2069
feat1196	3663	2279	396	1503
feat1197	2561	1749	426	1576
feat1198	5985	3570	661	1980
feat1199	307	216	21	44
feat1200	8509	5213	657	2456
feat1201	7520	5062	654	2432
feat1202	8566	4938	1089	4075
feat1203	5102	3406	406	1439
feat1204	7772	4903	578	1864
feat1205	4076	2538	1010	3586
feat1206	12312	10686	1127	4793
feat1207	5880	3301	580	2028
feat1208	6776	3814	519	1410
feat1209	1038	533	231	953
feat1210	9971	7415	1549	5771
feat1211	4033	2604	209	724
feat1212	7050	5128	666	2605
feat1213	7783	6156	855	3369
feat1214	0	0	0	0
feat1215	22810	17003	1604	5624
feat1216	15805	11101	1410	5287
feat1217	3976	2948	707	2679
feat1218	3306	2490	239	928
feat1219	10979	7029	2412	8512
feat1220	24622	15787	1419	4663
feat1221	8991	6605	952	3286
feat1222	7775	5835	523	1879
feat1223	8201	5776	484	1738
feat1224	9345	5949	746	2464
feat1225	6917	4092	591	2262
feat1226	14668	8597	2327	6006
feat1227	8621	5611	796	2896
feat1228	11386	6871	847	2076
feat1229	0	0	1	4
feat1230	0	0	0	0
feat1231	0	0	0	0
feat1232	6789	5169	205	619
feat1233	9654	7284	827	2413
feat1234	8465	5794	1143	4004
feat1235	17888	12106	1210	4416
feat1236	22601	16185	1487	5675
feat1237	15149	11308	1222	4474
feat1238	1092	968	113	361
feat1239	13119	8887	364	1195
feat1240	4991	4684	717	2725
feat1241	13913	9231	2980	9229
feat1242	4124	2911	330	1415
feat1243	2870	1572	154	557
feat1244	2601	1910	405	1479
feat1245	5327	3512	505	1899
feat1246	2652	1453	437	1365
feat1247	8456	6082	713	2613
feat1248	7138	4461	417	1596
feat1249	4403	2729	892	3253
feat1250	4004	2579	384	1482
feat1251	2887	2052	264	986
feat1252	12744	7981	1052	3380
feat1253	2828	2330	511	1585
feat1254	6408	4342	410	1717
feat1255	9817	6540	2140	7795
feat1256	4838	3096	504	1840
feat1257	7236	4375	851	3261
feat1258	1545	1133	180	634
feat1259	140	107	26	72
feat1260	3447	2705	1245	4226
feat1261	2133	1731	217	903
feat1262	4060	2891	618	2139
feat1263	12373	10476	831	2627
feat1264	1855	1045	504	1567
feat1265	1900	1176	154	505
feat1266	17501	11690	3434	12096
feat1267	6398	5387	513	1736
feat1268	9097	6312	809	2777
feat1269	8592	5452	952	3107
feat1270	2855	2119	431	1520
feat1271	11983	6730	694	1901
feat1272	22839	14027	898	2168
feat1273	3866	2728	458	1591
feat1274	4753	3080	460	1556
feat1275	2569	1587	341	1165
feat1276	5905	4019	630	2239
feat1277	10513	7381	987	3271
feat1278	19029	12636	841	2174
feat1279	1496	877	98	326
feat1280	1322	778	332	1150
feat1281	2423	1814	195	735
feat1282	6637	4277	641	2108
feat1283	17110	10354	3507	10071
feat1284	4995	3780	1618	6542
feat1285	7718	5740	402	985
feat1286	12658	7470	1055	3421
feat1287	9743	7062	1068	3735
feat1288	9627	6845	738	2992
feat1289	3064	2574	729	2861
feat1290	17999	11229	1236	3330
feat1291	4961	3370	963	3624
feat1292	7214	4756	534	2129
feat1293	769	420	176	521
feat1294	1575	1146	409	1400
feat1295	943	488	497	1446
feat1296	4978	3191	440	1594
feat1297	881	572	190	493
feat1298	17545	12452	752	2763
feat1299	4707	3326	1153	3218
feat1300	437	289	110	325
feat1301	4267	2899	499	1907
feat1302	6077	4526	713	2447
feat1303	4992	3979	496	1758
feat1304	10423	5633	2205	9596
feat1305	8360	5561	619	1979
feat1306	2872	2054	508	2313
feat1307	6264	3412	357	1282
feat1308	4500	2345	564	1783
feat1309	895	384	131	379
feat1310	5833	4785	878	3837
feat1311	2048	1623	504	1546
feat1312	4577	2871	944	3571
feat1313	3881	1821	397	1101
feat1314	9981	5637	841	2415
feat1315	2648	1790	219	730
feat1316	5848	3615	611	2277
feat1317	2251	1479	432	1641
feat1318	2956	1727	261	803
feat1319	1128	762	315	1114
feat1320	3975	2899	1222	4673
feat1321	10632	6343	640	2162
feat1322	6963	4958	579	1841
feat1323	2658	1937	312	1093
feat1324	5839	3545	742	2375
feat1325	6716	4934	807	3060
feat1326	8522	5073	727	2429
feat1327	179	142	23	72
feat1328	0	0	0	0
feat1329	5917	4727	712	2502
feat1330	6459	4246	281	953
feat1331	18141	10052	5120	15073
feat1332	10035	6130	613	2289
feat1333	7593	4190	659	2210
feat1334	8101	5693	1675	6236
feat1335	1023	518	528	1496
feat1336	14296	9603	2321	7709
feat1337	4772	2856	207	692
feat1338	215	111	4	24
feat1339	6820	4018	614	2019
feat1340	2224	1581	256	947
feat1341	7091	4111	1556	5523
feat1342	160183	138023	20157	78984
feat1343	4705	4264	702	2540
feat1344	0	0	0	0
feat1345	82	57	8	24
feat1346	0	0	0	0
feat1347	21407	16087	1827	6036
feat1348	8613	6809	1542	5482
feat1349	36087	26383	3466	13052
feat1350	8950	6109	872	2896
feat1351	13221	9469	1237	4598
feat1352	54204	34364	2496	8316
feat1353	0	0	0	0
feat1354	5372	4895	568	1759
feat1355	2569	2055	287	825
feat1356	12959	9885	1419	4608
feat1357	3849	2470	822	2915
feat1358	3399	2586	350	1179
feat1359	3084	2467	795	2999
feat1360	3226	2149	534	2248
feat1361	4531	3044	875	2759
feat1362	6726	4521	564	1940
feat1363	5752	3292	815	3053
feat1364	8071	5282	860	3061
feat1365	6035	4231	650	2398
feat1366	3265	2279	907	3633
feat1367	0	0	0	0
feat1368	0	0	0	0
feat1369	1	0	0	0
feat1370	0	0	0	0
feat1371	13189	9710	1151	4284
feat1372	12105	8426	662	2546
feat1373	16719	13686	3015	10744
feat1374	12239	9497	1241	4551
feat1375	2519	2204	650	2210
feat1376	8970	6656	1060	4141
feat1377	14445	10488	2184	7962
feat1378	11106	8009	873	3032
feat1379	982	822	49	236
feat1380	2539	2009	899	3149
feat1381	5574	4091	539	1904
feat1382	13108	7301	1565	4741
feat1383	9388	7268	616	2091
feat1384	8782	6358	615	2405
feat1385	7274	4407	683	1966
feat1386	7715	5289	714	2692
feat1387	13983	9339	1099	3881
feat1388	2751	1839	306	956
feat1389	6929	5014	578	2021
feat1390	8423	4868	461	1466
feat1391	7239	4618	841	2787
feat1392	7546	5471	1213	4827
feat1393	217	115	22	71
feat1394	6761	4110	533	1863
feat1395	5226	4732	502	1728
feat1396	9428	6518	620	2484
feat1397	10893	7881	2387	7993
feat1398	8776	6070	1002	3438
feat1399	11950	7714	966	3463
feat1400	4605	3188	344	1174
feat1401	4666	3057	459	1463
feat1402	5315	3171	488	1604
feat1403	3388	2091	287	1053
feat1404	3613	2873	521	2396
feat1405	6002	2923	510	1684
feat1406	8080	4897	703	2568
feat1407	11533	6118	3286	11221
feat1408	3065	2255	114	339
feat1409	4064	3141	814	3292
feat1410	1279	995	258	1037
feat1411	5240	3242	310	1212
feat1412	7114	4144	481	1867
feat1413	10047	6079	977	3147
feat1414	328	184	107	252
feat1415	438	251	71	234
feat1416	186	177	7	48
feat1417	121	105	15	68
feat1418	1460	856	294	891
feat1419	4974	2977	417	1493
feat1420	5018	3616	1417	5373
feat1421	27116	16980	4118	12635
feat1422	5667	3623	582	2124
feat1423	1690	1261	165	762
feat1424	13138	9939	728	2744
feat1425	3814	2590	221	597
feat1426	5045	3349	587	1761
feat1427	9746	6066	898	2787
feat1428	2602	1666	256	993
feat1429	2662	1812	446	1451
feat1430	6128	3864	1120	4048
feat1431	1820	1168	333	1195
feat1432	7664	5584	884	3477
feat1433	9872	6001	888	2509
feat1434	29652	20084	4384	15151
feat1435	11073	8138	956	3715
feat1436	6890	5606	1167	4358
feat1437	7273	5116	812	2954
feat1438	3381	2407	482	1697
feat1439	43926	35880	3224	10664
feat1440	4578	2676	736	3397
feat1441	6145	3945	242	1001
feat1442	13645	9824	796	2965
feat1443	4305	2906	1186	4702
feat1444	3699	1900	680	1952
feat1445	8206	6459	725	2698
feat1446	2821	1453	464	1491
feat1447	6386	3851	340	1241
feat1448	4167	2808	356	1259
feat1449	6015	4107	353	1336
feat1450	5743	3855	465	1622
feat1451	4742	3342	390	1375
feat1452	1378	918	195	617
feat1453	2334	1492	327	1234
feat1454	4387	3318	520	1995
feat1455	5025	2996	430	1505
feat1456	6451	3727	597	2283
feat1457	24356	15977	1984	6587
feat1458	5151	2696	251	916
feat1459	3670	2680	234	1050
feat1460	5582	3967	632	2382
feat1461	3136	2226	315	1291
feat1462	6116	4173	403	1422
feat1463	7334	4576	466	1443
feat1464	3153	1766	379	1082
feat1465	2039	1241	252	1000
feat1466	5815	3469	423	1523
feat1467	11489	7032	1021	4030
feat1468	5815	4002	630	2750
feat1469	7425	5847	1068	4018
feat1470	6339	5374	751	2702
feat1471	7703	6406	511	1942
feat1472	16	6	2	11
feat1473	9173	7285	1338	5153
feat1474	6894	4951	2525	7425
feat1475	7399	4661	206	647
feat1476	8147	5362	740	2475
feat1477	2128	1765	190	907
feat1478	3645	2308	470	2095
feat1479	5467	3848	777	2878
feat1480	6657	4781	613	2330
feat1481	7261	4612	2268	7933
feat1482	13235	7995	828	3187
feat1483	1647	1313	285	996
feat1484	1118	678	295	903
feat1485	23382	15741	536	1711
feat1486	3388	2396	292	938
feat1487	7227	4526	542	2103
feat1488	3599	2640	220	753
feat1489	7942	7061	1348	5609
feat1490	3045	2729	429	1621
feat1491	9420	6931	775	2877
feat1492	48475	32125	29443	109482
feat1493	11585	7339	1131	4156
feat1494	7172	5375	1422	5273
feat1495	11506	9469	1983	7039
feat1496	11918	7910	605	2120
feat1497	7975	5844	647	1997
feat1498	1072638	920524	779923	2693712
feat1499	4872	4102	589	1989
feat1500	24319	14832	6966	23257
feat1501	6824	4639	935	3696
feat1502	11653	8204	911	3331
feat1503	19391	13821	1389	5692
feat1504	12253	9125	1209	3704
feat1505	10768	7828	1181	5301
feat1506	11620	7916	809	2993
feat1507	4884	3657	556	2067
feat1508	6238	3990	575	2240
feat1509	8715	5502	658	2163
feat1510	158961	126861	20322	62852
feat1511	9852	5905	707	2003
feat1512	8596	6622	680	2527
feat1513	6398	4993	411	1943
feat1514	5230	4294	660	2175
feat1515	3325	2387	365	1289
feat1516	5729	4267	245	1039
feat1517	13258	8971	760	2486
feat1518	6716	4043	823	2643
feat1519	2630	2025	622	2035
feat1520	12920	8493	1275	4558
feat1521	15207	10221	506	1677
feat1522	2144	1024	532	1763
feat1523	3924	2413	273	934
feat1524	2075	1645	70	237
feat1525	3783	2645	250	1109
feat1526	18218	9600	681	2448
feat1527	4417	2803	399	1493
feat1528	3635	2542	173	651
feat1529	12017	8640	706	2349
feat1530	5265	3537	383	1539
feat1531	22671	14037	1364	4931
feat1532	7539	4736	425	1513
feat1533	3118	1613	180	699
feat1534	8949	5299	575	1793
feat1535	6559	4847	693	3148
feat1536	4505	2947	700	2572
feat1537	6272	3839	421	1588
feat1538	270	139	21	91
feat1539	3650	2526	427	1587
feat1540	11758	7170	2817	9820
feat1541	12520	8318	1367	4166
feat1542	4686	3327	692	2581
feat1543	13730	10855	1458	5865
feat1544	8738	5635	775	2836
feat1545	4741	3254	658	2429
feat1546	4988	3683	638	2214
feat1547	5732	3734	648	2162
feat1548	2052	1431	470	1834
feat1549	4521	3543	498	2069
feat1550	7413	4975	953	2958
feat1551	19261	12246	931	3396
feat1552	9331	7259	505	1570
feat1553	10976	8638	752	2176
feat1554	1525	1185	541	1681
feat1555	4396	3272	717	2437
feat1556	3348	2598	319	1303
feat1557	0	0	0	0
feat1558	188	141	35	97
feat1559	2379	1809	527	1955
feat1560	5122	3192	923	3018
feat1561	5273	3045	1354	3733
feat1562	6998	4102	512	1533
feat1563	10362	7395	1760	7064
feat1564	22576	13682	2972	8334
feat1565	4659	3350	949	4003
feat1566	2309	1716	324	1125
feat1567	6366	4420	679	2241
feat1568	6590	4596	862	2994
feat1569	10403	7635	1569	5820
feat1570	4647	3451	1089	4183
feat1571	6872	4865	741	2673
feat1572	2540	1930	898	3982
feat1573	8429	5385	1114	3706
feat1574	5431	3553	706	2869
feat1575	8857	4794	2885	8103
feat1576	109726	83946	16046	53418
feat1577	566	380	50	242
feat1578	3554	2495	331	1293
feat1579	3869	2629	516	2351
feat1580	1986	1116	184	729
feat1581	3613	2249	391	1349
feat1582	8123	6014	792	3154
feat1583	6187	3665	476	1375
feat1584	2328	1602	177	713
feat1585	1525	1003	575	1886
feat1586	326	268	56	102
feat1587	5395	3183	1126	4551
feat1588	5754	4321	718	2235
feat1589	5380	4303	987	3282
feat1590	11332	6456	1194	3374
feat1591	7671	5887	925	2760
feat1592	11617	8295	2317	7788
feat1593	5491	3709	308	1283
feat1594	4363	3164	376	1499
feat1595	1147	615	317	926
feat1596	3481	2288	480	1727
feat1597	8787	5407	644	2108
feat1598	3074	2384	568	1787
feat1599	10334	5747	1074	3151
feat1600	7319	3965	751	2433
feat1601	13338	11011	1265	4381
feat1602	10953	6929	1040	3613
feat1603	12880	14119	3403	11595
feat1604	11562	8385	1967	6218
feat1605	86405	77276	19633	67913
feat1606	13641	8707	8996	33414
feat1607	14330	7840	1534	4314
feat1608	3923	2983	585	2062
feat1609	0	0	0	0
feat1610	7063	4978	592	2450
feat1611	7357	5169	658	2252
feat1612	174	102	11	32
feat1613	9547	5977	783	2947
feat1614	0	0	0	0
feat1615	251	170	18	71
feat1616	13155	10449	2489	8901
feat1617	4306	3244	492	2059
feat1618	9849	6331	634	1962
feat1619	4871	3067	355	1294
feat1620	1464	915	69	250
feat1621	5630	4689	1258	4933
feat1622	9358	5211	684	2056
feat1623	8580	7372	1244	4759
feat1624	7086	4556	558	1873
